Isotope	1in		1out	
PB208	0.000000E+00	2.987489E-13
PB210	0.000000E+00	0.000000E+00
BI209	0.000000E+00	0.000000E+00
RA226	0.000000E+00	0.000000E+00
RA228	0.000000E+00	0.000000E+00
AC227	0.000000E+00	0.000000E+00
TH228	0.000000E+00	2.143528E-12
TH229	0.000000E+00	3.588542E-13
TH230	0.000000E+00	1.062788E-09
TH232	0.000000E+00	1.999649E-10
PA231	0.000000E+00	2.637688E-10
U232	0.000000E+00	4.521219E-10
U233	0.000000E+00	1.492530E-09
U234	3.200000E-04	1.729505E-04
U235	3.774542E-02	8.693066E-03
U236	0.000000E+00	4.736438E-03
U237	0.000000E+00	1.359933E-05
U238	9.619346E-01	9.341583E-01
U239	0.000000E+00	7.051892E-07
NP235	0.000000E+00	5.766848E-12
NP236	0.000000E+00	6.484142E-10
NP236M	0.000000E+00	1.803697E-11
NP237	0.000000E+00	5.754729E-04
NP238	0.000000E+00	1.863450E-06
NP239	0.000000E+00	1.014447E-04
NP240	0.000000E+00	2.603376E-09
NP240M	0.000000E+00	0.000000E+00
NP241	0.000000E+00	0.000000E+00
PU236	0.000000E+00	1.807088E-09
PU237	0.000000E+00	2.739423E-10
PU238	0.000000E+00	1.825275E-04
PU239	0.000000E+00	5.387355E-03
PU240	0.000000E+00	2.081707E-03
PU241	0.000000E+00	1.777721E-03
PU242	0.000000E+00	6.624653E-04
PU243	0.000000E+00	2.159892E-07
PU244	0.000000E+00	4.284705E-08
PU245	0.000000E+00	0.000000E+00
PU246	0.000000E+00	0.000000E+00
AM239	0.000000E+00	0.000000E+00
AM240	0.000000E+00	0.000000E+00
AM241	0.000000E+00	4.426752E-05
AM242	0.000000E+00	1.228268E-07
AM242M	0.000000E+00	1.720505E-06
AM243	0.000000E+00	1.403760E-04
AM244	0.000000E+00	7.323878E-09
AM244M	0.000000E+00	5.988131E-09
AM245	0.000000E+00	0.000000E+00
AM246	0.000000E+00	0.000000E+00
CM241	0.000000E+00	0.000000E+00
CM242	0.000000E+00	1.496472E-05
CM243	0.000000E+00	4.551797E-07
CM244	0.000000E+00	4.376814E-05
CM245	0.000000E+00	1.790529E-06
CM246	0.000000E+00	2.108759E-07
CM247	0.000000E+00	2.166194E-09
CM248	0.000000E+00	1.173689E-10
CM249	0.000000E+00	0.000000E+00
CM250	0.000000E+00	0.000000E+00
CM251	0.000000E+00	0.000000E+00
BK249	0.000000E+00	0.000000E+00
CF249	0.000000E+00	0.000000E+00
CF250	0.000000E+00	0.000000E+00
CF251	0.000000E+00	0.000000E+00
CF252	0.000000E+00	0.000000E+00
