FR VISION First Pass Benchmark
    Target BU: 176.6
    Batches: 3
    TRU_CR: 0.5

Calibrated to a Non-Leakage Probability of 0.662477715295
Which gives a TRU_CR of 0.42222304056

Output Isotopics:
Isotope      Benchmark        Model          Delta          Mean           Sigma     Fractional Dev 
U235       5.812000E-04   4.886239E-04   9.257610E-05   5.349120E-04   4.628805E-05   8.653396E-02  
U236       1.953900E-04   2.310910E-04   -3.570100E-05  2.132405E-04   1.785050E-05   8.371065E-02  
U238       6.221000E-01   6.044205E-01   1.767950E-02   6.132602E-01   8.839750E-03   1.441435E-02  
NP237      7.164515E-03   6.556196E-03   6.083190E-04   6.860356E-03   3.041595E-04   4.433582E-02  
PU238      9.339583E-03   9.540093E-03   -2.005100E-04  9.439838E-03   1.002550E-04   1.062042E-02  
PU239      1.054009E-01   9.467503E-02   1.072587E-02   1.000380E-01   5.362935E-03   5.360900E-02  
PU240      6.386000E-02   5.848311E-02   5.376890E-03   6.117156E-02   2.688445E-03   4.394927E-02  
PU241      1.517100E-02   1.132886E-02   3.842140E-03   1.324993E-02   1.921070E-03   1.449872E-01  
PU242      1.858041E-02   1.757958E-02   1.000830E-03   1.808000E-02   5.004150E-04   2.767783E-02  
PU244      1.159300E-07   4.527592E-08   7.065408E-08   8.060296E-08   3.532704E-08   4.382846E-01  
AM241      7.893000E-03   8.322993E-03   -4.299930E-04  8.107997E-03   2.149965E-04   2.651660E-02  
AM242M     4.280000E-04   3.446115E-04   8.338850E-05   3.863058E-04   4.169425E-05   1.079307E-01  
AM243      4.757520E-03   4.713431E-03   4.408900E-05   4.735476E-03   2.204450E-05   4.655182E-03  
CM242      4.840507E-04   3.662185E-04   1.178322E-04   4.251346E-04   5.891610E-05   1.385822E-01  
CM243      3.380900E-05   2.478188E-05   9.027120E-06   2.929544E-05   4.513560E-06   1.540704E-01  
CM244      2.378036E-03   2.257591E-03   1.204450E-04   2.317813E-03   6.022250E-05   2.598246E-02  
CM245      4.081000E-04   3.856892E-04   2.241080E-05   3.968946E-04   1.120540E-05   2.823268E-02  
CM246      4.211000E-05   4.001470E-05   2.095300E-06   4.106235E-05   1.047650E-06   2.551364E-02  
CM247      1.463300E-06   1.316775E-06   1.465250E-07   1.390037E-06   7.326250E-08   5.270541E-02  
CM248      9.697000E-08   8.101307E-08   1.595693E-08   8.899154E-08   7.978465E-09   8.965420E-02  
CM250      2.340000E-14   0.000000E+00   2.340000E-14   1.170000E-14   1.170000E-14   1.000000E+00  
CF249      3.619029E-09   1.476439E-09   2.142590E-09   2.547734E-09   1.071295E-09   4.204893E-01  
CF250      1.932143E-10   1.280067E-10   6.520760E-11   1.606105E-10   3.260380E-11   2.029992E-01  
CF251      6.267300E-12   4.176960E-12   2.090340E-12   5.222130E-12   1.045170E-12   2.001425E-01  
CF252      1.604200E-13   7.435144E-14   8.606856E-14   1.173857E-13   4.303428E-14   3.666058E-01  
H3         3.320200E-07   3.151533E-07   1.686670E-08   3.235867E-07   8.433350E-09   2.606211E-02  
C14        0.000000E+00   1.364206E-10   -1.364206E-10  6.821030E-11   6.821030E-11   1.000000E+00  
KR81       1.615100E-11   2.139721E-10   -1.978211E-10  1.150616E-10   9.891055E-11   8.596316E-01  
KR85       5.333000E-05   6.669930E-05   -1.336930E-05  6.001465E-05   6.684650E-06   1.113836E-01  
SR90       9.787023E-04   1.324389E-03   -3.456867E-04  1.151546E-03   1.728434E-04   1.500968E-01  
TC99       3.097500E-03   3.983829E-03   -8.863290E-04  3.540665E-03   4.431645E-04   1.251642E-01  
I129       9.678000E-04   1.271640E-03   -3.038400E-04  1.119720E-03   1.519200E-04   1.356768E-01  
CS134      1.291000E-04   3.320913E-04   -2.029913E-04  2.305957E-04   1.014957E-04   4.401456E-01  
CS135      5.401000E-03   7.205135E-03   -1.804135E-03  6.303068E-03   9.020675E-04   1.431156E-01  
CS137      4.830001E-03   5.725008E-03   -8.950070E-04  5.277505E-03   4.475035E-04   8.479453E-02  




