Isotope	1in		1out	
CS136	0.000000E+00	1.802824E-06
CS137	0.000000E+00	5.675473E-03
CS140	0.000000E+00	1.406722E-09
CS141	0.000000E+00	4.427145E-10
CS142	0.000000E+00	1.131331E-11
CS143	0.000000E+00	3.221994E-20
CS144	0.000000E+00	0.000000E+00
CS145	0.000000E+00	0.000000E+00
CS147	0.000000E+00	0.000000E+00
BA133	0.000000E+00	0.000000E+00
BA137	0.000000E+00	6.362340E-04
BA137M	0.000000E+00	8.688481E-10
BA140	0.000000E+00	2.680440E-05
BA141	0.000000E+00	2.716022E-08
CE144	0.000000E+00	4.445069E-04
PR144	0.000000E+00	1.879099E-08
PR144M	0.000000E+00	9.396414E-11
PM146	0.000000E+00	2.802473E-07
PM147	0.000000E+00	6.067187E-04
SM145	0.000000E+00	0.000000E+00
SM146	0.000000E+00	8.668219E-07
SM147	0.000000E+00	9.951783E-04
SM148	0.000000E+00	7.253831E-04
SM151	0.000000E+00	6.335994E-04
SM155	0.000000E+00	1.616451E-09
EU149	0.000000E+00	0.000000E+00
EU150	0.000000E+00	1.877316E-09
EU152	0.000000E+00	4.747730E-06
EU154	0.000000E+00	1.177564E-04
EU155	0.000000E+00	1.285389E-04
EU156	0.000000E+00	1.881222E-06
HO166M	0.000000E+00	1.495365E-08
PB206	0.000000E+00	1.155405E-14
PB207	0.000000E+00	1.012936E-15
PB208	0.000000E+00	5.226007E-09
PB210	0.000000E+00	6.992571E-14
BI209	0.000000E+00	8.564798E-14
RA226	0.000000E+00	8.478249E-13
RA228	0.000000E+00	0.000000E+00
AC227	0.000000E+00	1.115153E-15
TH228	0.000000E+00	3.633570E-09
TH229	0.000000E+00	9.420015E-10
TH230	0.000000E+00	2.824931E-08
TH232	0.000000E+00	1.302004E-10
PA231	0.000000E+00	8.108743E-10
U232	4.423944E-08	2.069616E-07
U233	0.000000E+00	1.339257E-07
U234	1.122155E-03	1.244605E-03
U235	5.091248E-04	3.496571E-04
U236	5.482267E-04	5.598641E-04
U237	0.000000E+00	3.014064E-06
U238	6.645323E-01	5.706947E-01
U239	0.000000E+00	4.961579E-07
NP235	0.000000E+00	1.160117E-09
NP236	0.000000E+00	2.730759E-07
NP236M	0.000000E+00	3.907054E-10
NP237	7.122346E-03	3.775509E-03
NP238	0.000000E+00	2.274537E-06
NP239	0.000000E+00	7.149553E-05
NP240	0.000000E+00	4.358039E-10
NP240M	0.000000E+00	0.000000E+00
NP241	0.000000E+00	0.000000E+00
PU236	0.000000E+00	1.942190E-07
PU237	0.000000E+00	9.005285E-08
PU238	1.110254E-02	9.351239E-03
PU239	1.286163E-01	8.841656E-02
PU240	1.025950E-01	8.156387E-02
PU241	2.164105E-02	1.243981E-02
PU242	3.135152E-02	2.568113E-02
PU243	0.000000E+00	4.159435E-07
PU244	0.000000E+00	6.833269E-08
PU245	0.000000E+00	0.000000E+00
PU246	0.000000E+00	0.000000E+00
AM239	0.000000E+00	2.631412E-12
AM240	0.000000E+00	9.568971E-10
AM241	1.054151E-02	8.078947E-03
AM242	0.000000E+00	1.736426E-06
AM242M	6.310307E-04	4.437877E-04
AM243	1.008949E-02	8.902820E-03
AM244	0.000000E+00	8.699823E-07
AM244M	0.000000E+00	0.000000E+00
AM245	0.000000E+00	0.000000E+00
AM246	0.000000E+00	0.000000E+00
CM241	0.000000E+00	1.057110E-10
CM242	7.551367E-05	3.540278E-04
CM243	4.611224E-05	3.306632E-05
CM244	6.752328E-03	6.089383E-03
CM245	1.763786E-03	1.615262E-03
CM246	9.596467E-04	9.413903E-04
CM247	0.000000E+00	4.416547E-05
CM248	0.000000E+00	3.394051E-06
CM249	0.000000E+00	7.406542E-12
CM250	0.000000E+00	0.000000E+00
CM251	0.000000E+00	0.000000E+00
BK249	0.000000E+00	4.096803E-08
CF249	0.000000E+00	6.976386E-08
CF250	0.000000E+00	6.173173E-09
CF251	0.000000E+00	2.121018E-10
CF252	0.000000E+00	4.053675E-12
