Isotope	1in		1out	
CS140	0.000000E+00	1.836566E-09
CS141	0.000000E+00	5.743697E-10
CS142	0.000000E+00	2.220841E-11
CS143	0.000000E+00	1.003449E-11
CS144	0.000000E+00	1.320366E-12
CS145	0.000000E+00	7.112780E-15
CS147	0.000000E+00	0.000000E+00
BA133	0.000000E+00	0.000000E+00
BA137	0.000000E+00	1.392345E-05
BA137M	0.000000E+00	1.466858E-10
BA140	0.000000E+00	3.463048E-05
BA141	0.000000E+00	3.476021E-08
CE144	0.000000E+00	3.728249E-04
PR144	0.000000E+00	1.576582E-08
PR144M	0.000000E+00	7.884516E-11
PM146	0.000000E+00	1.644406E-08
PM147	0.000000E+00	2.740818E-04
SM145	0.000000E+00	0.000000E+00
SM146	0.000000E+00	4.244525E-09
SM147	0.000000E+00	4.552417E-05
SM148	0.000000E+00	2.221198E-05
SM151	0.000000E+00	1.345687E-04
SM155	0.000000E+00	1.835036E-09
EU149	0.000000E+00	0.000000E+00
EU150	0.000000E+00	9.858666E-12
EU152	0.000000E+00	4.173628E-08
EU154	0.000000E+00	4.550609E-06
EU155	0.000000E+00	3.216351E-05
EU156	0.000000E+00	1.451857E-06
HO166M	0.000000E+00	4.605649E-10
PB206	0.000000E+00	0.000000E+00
PB207	0.000000E+00	0.000000E+00
PB208	0.000000E+00	1.001698E-11
PB210	0.000000E+00	0.000000E+00
BI209	0.000000E+00	0.000000E+00
RA226	0.000000E+00	0.000000E+00
RA228	0.000000E+00	0.000000E+00
AC227	0.000000E+00	0.000000E+00
TH228	0.000000E+00	9.499158E-11
TH229	0.000000E+00	2.482412E-12
TH230	0.000000E+00	4.710090E-11
TH232	0.000000E+00	7.682150E-13
PA231	0.000000E+00	2.574502E-12
U232	0.000000E+00	2.657788E-08
U233	0.000000E+00	5.063754E-09
U234	0.000000E+00	2.919854E-05
U235	1.450978E-03	1.224829E-03
U236	0.000000E+00	5.014959E-05
U237	0.000000E+00	3.321789E-06
U238	7.348856E-01	7.187118E-01
U239	0.000000E+00	6.248729E-07
NP235	0.000000E+00	2.118302E-09
NP236	0.000000E+00	1.480734E-07
NP236M	0.000000E+00	1.293487E-09
NP237	1.407794E-02	1.258397E-02
NP238	0.000000E+00	7.580595E-06
NP239	0.000000E+00	9.003006E-05
NP240	0.000000E+00	5.488308E-10
NP240M	0.000000E+00	0.000000E+00
NP241	0.000000E+00	0.000000E+00
PU236	0.000000E+00	1.795095E-07
PU237	0.000000E+00	3.547279E-08
PU238	2.642852E-03	3.704845E-03
PU239	1.335590E-01	1.261663E-01
PU240	5.254612E-02	5.275180E-02
PU241	3.553168E-02	2.947605E-02
PU242	1.032958E-02	1.091221E-02
PU243	0.000000E+00	1.767212E-07
PU244	0.000000E+00	3.898424E-09
PU245	0.000000E+00	0.000000E+00
PU246	0.000000E+00	0.000000E+00
AM239	0.000000E+00	2.457050E-12
AM240	0.000000E+00	9.057401E-10
AM241	6.650314E-03	7.642936E-03
AM242	3.454709E-05	1.638255E-06
AM242M	0.000000E+00	6.686022E-05
AM243	6.633041E-03	6.409130E-03
AM244	0.000000E+00	6.262692E-07
AM244M	0.000000E+00	0.000000E+00
AM245	0.000000E+00	0.000000E+00
AM246	0.000000E+00	0.000000E+00
CM241	0.000000E+00	7.736130E-11
CM242	0.000000E+00	2.719671E-04
CM243	1.727354E-05	1.685020E-05
CM244	1.485525E-03	1.787670E-03
CM245	1.381884E-04	1.827450E-04
CM246	1.727354E-05	1.970627E-05
CM247	0.000000E+00	1.891319E-07
CM248	0.000000E+00	1.835302E-09
CM249	0.000000E+00	3.901135E-15
CM250	0.000000E+00	0.000000E+00
CM251	0.000000E+00	0.000000E+00
BK249	0.000000E+00	7.493408E-12
CF249	0.000000E+00	1.832254E-12
CF250	0.000000E+00	1.068567E-13
CF251	0.000000E+00	5.234201E-16
CF252	0.000000E+00	0.000000E+00
