LWR Vision Benchmark
    Target BU: 51.0
    Batches: 3

Calibrated to a Non-Leakage Probability of 1.0124196169

Input Isotopics:
Isotope      Benchmark        Model          Delta          Mean           Sigma     Fractional Dev 
C14        4.057819E-11   4.055577E-11   2.242000E-14   4.056698E-11   1.121000E-14   2.763331E-04  
KR81       4.216812E-11   4.356445E-11   -1.396330E-12  4.286628E-11   6.981650E-13   1.628704E-02  
KR85       3.444847E-05   3.552926E-05   -1.080790E-06  3.498886E-05   5.403950E-07   1.544477E-02  
SR90       7.880649E-04   7.954176E-04   -7.352700E-06  7.917412E-04   3.676350E-06   4.643373E-03  
TC99       1.140949E-03   1.109855E-03   3.109400E-05   1.125402E-03   1.554700E-05   1.381462E-02  
I129       2.731878E-04   2.701689E-04   3.018900E-06   2.716783E-04   1.509450E-06   5.556019E-03  
CS134      2.300898E-04   2.438104E-04   -1.372060E-05  2.369501E-04   6.860300E-06   2.895251E-02  
CS135      6.596706E-04   4.752209E-04   1.844497E-04   5.674458E-04   9.222485E-05   1.625263E-01  
CS137      1.816919E-03   1.838852E-03   -2.193300E-05  1.827885E-03   1.096650E-05   5.999555E-03  



However, when using a Non-Leakage Probability = 0.98
Input Isotopics:
Isotope      Benchmark        Model          Delta          Mean           Sigma     Fractional Dev 
U234       3.439849E-04   3.439849E-04   0.000000E+00   3.439849E-04   0.000000E+00   0.000000E+00  
U235       4.299811E-02   4.769179E-02   -4.693680E-03  4.534495E-02   2.346840E-03   5.175527E-02  
U238       9.566579E-01   9.519642E-01   4.693700E-03   9.543111E-01   2.346850E-03   2.459209E-03  

Output Isotopics:
Isotope      Benchmark        Model          Delta          Mean           Sigma     Fractional Dev 
HE4        9.474578E-07   4.411537E-07   5.063041E-07   6.943057E-07   2.531520E-07   3.646118E-01  
RA226      9.788564E-14   0.000000E+00   9.788564E-14   4.894282E-14   4.894282E-14   1.000000E+00  
RA228      2.750878E-20   0.000000E+00   2.750878E-20   1.375439E-20   1.375439E-20   1.000000E+00  
PB206      5.574752E-18   0.000000E+00   5.574752E-18   2.787376E-18   2.787376E-18   1.000000E+00  
PB207      1.685925E-15   0.000000E+00   1.685925E-15   8.429625E-16   8.429625E-16   1.000000E+00  
PB208      3.688836E-12   4.779336E-13   3.210902E-12   2.083385E-12   1.605451E-12   7.705975E-01  
PB210      3.023865E-19   0.000000E+00   3.023865E-19   1.511933E-19   1.511933E-19   1.000000E+00  
TH228      8.475623E-12   3.547974E-12   4.927649E-12   6.011798E-12   2.463824E-12   4.098315E-01  
TH229      2.727879E-12   5.341660E-13   2.193713E-12   1.631023E-12   1.096857E-12   6.724962E-01  
TH230      2.625883E-09   1.190878E-09   1.435005E-09   1.908381E-09   7.175025E-10   3.759746E-01  
TH232      4.174814E-10   3.039289E-10   1.135525E-10   3.607051E-10   5.677625E-11   1.574035E-01  
BI209      6.607706E-16   0.000000E+00   6.607706E-16   3.303853E-16   3.303853E-16   1.000000E+00  
AC227      3.096862E-14   0.000000E+00   3.096862E-14   1.548431E-14   1.548431E-14   1.000000E+00  
PA231      9.246589E-10   3.194886E-10   6.051703E-10   6.220737E-10   3.025851E-10   4.864136E-01  
U232       1.035954E-09   7.053947E-10   3.305593E-10   8.706743E-10   1.652796E-10   1.898295E-01  
U233       2.213901E-09   1.669167E-09   5.447340E-10   1.941534E-09   2.723670E-10   1.402844E-01  
U234       1.718924E-04   1.722915E-04   -3.991000E-07  1.720919E-04   1.995500E-07   1.159555E-03  
U235       7.648660E-03   9.026950E-03   -1.378290E-03  8.337805E-03   6.891450E-04   8.265305E-02  
U236       5.705746E-03   6.165063E-03   -4.593170E-04  5.935404E-03   2.296585E-04   3.869298E-02  
U238       9.208590E-01   9.209260E-01   -6.700000E-05  9.208925E-01   3.350000E-05   3.637775E-05  
NP237      6.091729E-04   8.057805E-04   -1.966076E-04  7.074767E-04   9.830380E-05   1.389499E-01  
PU238      2.914870E-04   2.839470E-04   7.540000E-06   2.877170E-04   3.770000E-06   1.310315E-02  
PU239      6.065730E-03   5.351660E-03   7.140700E-04   5.708695E-03   3.570350E-04   6.254231E-02  
PU240      2.905871E-03   2.113854E-03   7.920170E-04   2.509863E-03   3.960085E-04   1.577810E-01  
PU241      1.757922E-03   1.889951E-03   -1.320290E-04  1.823937E-03   6.601450E-05   3.619342E-02  
PU242      8.638616E-04   8.192410E-04   4.462060E-05   8.415513E-04   2.231030E-05   2.651092E-02  
PU244      2.864873E-08   6.675411E-08   -3.810538E-08  4.770142E-08   1.905269E-08   3.994156E-01  
AM241      6.442713E-05   5.140456E-05   1.302257E-05   5.791585E-05   6.511285E-06   1.124267E-01  
AM242M     8.533620E-07   2.055876E-06   -1.202514E-06  1.454619E-06   6.012570E-07   4.133433E-01  
AM243      1.983912E-04   1.977226E-04   6.686000E-07   1.980569E-04   3.343000E-07   1.687899E-03  
CM242      2.589885E-05   1.904885E-05   6.850000E-06   2.247385E-05   3.425000E-06   1.523993E-01  
CM243      7.709657E-07   6.590578E-07   1.119079E-07   7.150117E-07   5.595395E-08   7.825599E-02  
CM244      8.561619E-05   7.200838E-05   1.360781E-05   7.881229E-05   6.803905E-06   8.633051E-02  
CM245      5.721745E-06   3.200235E-06   2.521510E-06   4.460990E-06   1.260755E-06   2.826178E-01  
CM246      7.295675E-07   4.420492E-07   2.875183E-07   5.858083E-07   1.437592E-07   2.454030E-01  
CM247      9.971556E-09   5.191190E-09   4.780366E-09   7.581373E-09   2.390183E-09   3.152705E-01  
CM248      7.691658E-10   3.260302E-10   4.431356E-10   5.475980E-10   2.215678E-10   4.046176E-01  
CM250      4.280810E-18   0.000000E+00   4.280810E-18   2.140405E-18   2.140405E-18   1.000000E+00  
CF249      1.649927E-12   0.000000E+00   1.649927E-12   8.249635E-13   8.249635E-13   1.000000E+00  
CF250      2.041909E-12   0.000000E+00   2.041909E-12   1.020954E-12   1.020954E-12   1.000000E+00  
CF251      9.865561E-13   0.000000E+00   9.865561E-13   4.932780E-13   4.932780E-13   1.000000E+00  
CF252      6.579707E-13   0.000000E+00   6.579707E-13   3.289853E-13   3.289853E-13   1.000000E+00  
H3         8.584618E-08   8.570097E-08   1.452100E-10   8.577358E-08   7.260500E-11   8.464728E-04  
C14        4.057819E-11   4.016754E-11   4.106500E-13   4.037286E-11   2.053250E-13   5.085718E-03  
KR81       4.216812E-11   3.788124E-11   4.286880E-12   4.002468E-11   2.143440E-12   5.355296E-02  
KR85       3.444847E-05   3.666288E-05   -2.214410E-06  3.555568E-05   1.107205E-06   3.114004E-02  
SR90       7.880649E-04   8.229478E-04   -3.488290E-05  8.055064E-04   1.744145E-05   2.165278E-02  
TC99       1.140949E-03   1.113226E-03   2.772300E-05   1.127087E-03   1.386150E-05   1.229851E-02  
I129       2.731878E-04   2.615696E-04   1.161820E-05   2.673787E-04   5.809100E-06   2.172611E-02  
CS134      2.300898E-04   2.334493E-04   -3.359500E-06  2.317695E-04   1.679750E-06   7.247501E-03  
CS135      6.596706E-04   4.611292E-04   1.985414E-04   5.603999E-04   9.927070E-05   1.771426E-01  
CS137      1.816919E-03   1.822007E-03   -5.088000E-06  1.819463E-03   2.544000E-06   1.398215E-03  




