FR VISION Fifth Pass Benchmark
    Target BU: 176.6
    Batches: 3
    TRU_CR: 0.5

Calibrated to a Non-Leakage Probability of 0.659454420014
Which gives a TRU_CR of 0.452550047926

Output Isotopics:
Isotope      Benchmark        Model          Delta          Mean           Sigma     Fractional Dev 
PU242      2.733940E-02   2.568113E-02   1.658270E-03   2.651026E-02   8.291350E-04   3.127600E-02  
PU244      1.779000E-07   6.833269E-08   1.095673E-07   1.231163E-07   5.478366E-08   4.449747E-01  
AM241      7.701000E-03   8.078947E-03   -3.779470E-04  7.889973E-03   1.889735E-04   2.395109E-02  
AM242M     5.534000E-04   4.437877E-04   1.096123E-04   4.985938E-04   5.480615E-05   1.099214E-01  
AM243      9.185769E-03   8.902820E-03   2.829490E-04   9.044295E-03   1.414745E-04   1.564240E-02  
CM242      4.792290E-04   3.540278E-04   1.252012E-04   4.166284E-04   6.260060E-05   1.502552E-01  
CM243      4.503000E-05   3.306632E-05   1.196368E-05   3.904816E-05   5.981840E-06   1.531913E-01  
CM244      6.799069E-03   6.089383E-03   7.096860E-04   6.444226E-03   3.548430E-04   5.506371E-02  
CM245      1.785800E-03   1.615262E-03   1.705380E-04   1.700531E-03   8.526900E-05   5.014257E-02  
CM246      9.748000E-04   9.413903E-04   3.340970E-05   9.580952E-04   1.670485E-05   1.743548E-02  
CM247      4.857000E-05   4.416547E-05   4.404530E-06   4.636774E-05   2.202265E-06   4.749563E-02  
CM248      4.026500E-06   3.394051E-06   6.324490E-07   3.710276E-06   3.162245E-07   8.522939E-02  
CM250      1.076000E-12   0.000000E+00   1.076000E-12   5.380000E-13   5.380000E-13   1.000000E+00  
CF249      1.659016E-07   6.976386E-08   9.613774E-08   1.178327E-07   4.806887E-08   4.079416E-01  
CF250      9.521936E-09   6.173173E-09   3.348763E-09   7.847555E-09   1.674382E-09   2.133635E-01  
CF251      3.203200E-10   2.121018E-10   1.082182E-10   2.662109E-10   5.410910E-11   2.032565E-01  
CF252      8.375400E-12   4.053675E-12   4.321725E-12   6.214538E-12   2.160862E-12   3.477109E-01  
H3         3.182900E-07   3.121830E-07   6.107000E-09   3.152365E-07   3.053500E-09   9.686378E-03  
C14        0.000000E+00   1.347712E-10   -1.347712E-10  6.738560E-11   6.738560E-11   1.000000E+00  
KR81       1.515600E-11   2.112707E-10   -1.961147E-10  1.132133E-10   9.805735E-11   8.661289E-01  
KR85       5.109000E-05   6.619194E-05   -1.510194E-05  5.864097E-05   7.550970E-06   1.287661E-01  
SR90       9.329879E-04   1.303660E-03   -3.706721E-04  1.118324E-03   1.853361E-04   1.657266E-01  
TC99       2.969500E-03   3.944249E-03   -9.747490E-04  3.456875E-03   4.873745E-04   1.409870E-01  
I129       9.211000E-04   1.261795E-03   -3.406950E-04  1.091447E-03   1.703475E-04   1.560748E-01  
CS134      1.228700E-04   3.263294E-04   -2.034594E-04  2.245997E-04   1.017297E-04   4.529378E-01  
CS135      5.175000E-03   7.140693E-03   -1.965693E-03  6.157846E-03   9.828465E-04   1.596088E-01  
CS137      4.625001E-03   5.675473E-03   -1.050472E-03  5.150237E-03   5.252360E-04   1.019829E-01  




