Isotope	1in		1out	
U234	3.439849E-04	1.722915E-04
U235	4.769179E-02	9.026950E-03
U236	0.000000E+00	6.165063E-03
U237	0.000000E+00	1.721832E-05
U238	9.519642E-01	9.209260E-01
U239	0.000000E+00	6.951816E-07
NP235	0.000000E+00	8.831388E-12
NP236	0.000000E+00	9.423260E-10
NP236M	0.000000E+00	2.640371E-11
NP237	0.000000E+00	8.057805E-04
NP238	0.000000E+00	2.610111E-06
NP239	0.000000E+00	1.000504E-04
NP240	0.000000E+00	2.566038E-09
NP240M	0.000000E+00	0.000000E+00
NP241	0.000000E+00	0.000000E+00
PU236	0.000000E+00	2.767632E-09
PU237	0.000000E+00	4.275801E-10
PU238	0.000000E+00	2.839470E-04
PU239	0.000000E+00	5.351660E-03
PU240	0.000000E+00	2.113854E-03
PU241	0.000000E+00	1.889951E-03
PU242	0.000000E+00	8.192410E-04
PU243	0.000000E+00	2.671879E-07
PU244	0.000000E+00	6.675411E-08
PU245	0.000000E+00	0.000000E+00
PU246	0.000000E+00	0.000000E+00
AM239	0.000000E+00	0.000000E+00
AM240	0.000000E+00	0.000000E+00
AM241	0.000000E+00	5.140456E-05
AM242	0.000000E+00	1.426143E-07
AM242M	0.000000E+00	2.055876E-06
AM243	0.000000E+00	1.977226E-04
AM244	0.000000E+00	1.031969E-08
AM244M	0.000000E+00	8.436661E-09
AM245	0.000000E+00	0.000000E+00
AM246	0.000000E+00	0.000000E+00
CM241	0.000000E+00	0.000000E+00
CM242	0.000000E+00	1.904885E-05
CM243	0.000000E+00	6.590578E-07
CM244	0.000000E+00	7.200838E-05
CM245	0.000000E+00	3.200235E-06
CM246	0.000000E+00	4.420492E-07
CM247	0.000000E+00	5.191190E-09
CM248	0.000000E+00	3.260302E-10
CM249	0.000000E+00	0.000000E+00
CM250	0.000000E+00	0.000000E+00
CM251	0.000000E+00	0.000000E+00
BK249	0.000000E+00	0.000000E+00
CF249	0.000000E+00	0.000000E+00
CF250	0.000000E+00	0.000000E+00
CF251	0.000000E+00	0.000000E+00
CF252	0.000000E+00	0.000000E+00
